COUNTRY,COUNTRY CODE,REGION CODE,IP ADDRESS USED FOR QUERY
"United States",US,CA,208.80.152.201
"United States",US,CA,208.80.152.201
"United States",US,CA,208.80.152.201
"United States",US,CA,208.80.152.201
"United States",US,CA,208.80.152.201
"United States",US,CA,208.80.152.201
"United States",US,CA,208.80.152.201
"United States",US,CA,208.80.152.201
"United States",US,CA,208.80.152.201
"United States",US,CA,208.80.152.201
"United States",US,CA,208.80.152.201
"United States",US,CA,208.80.152.201
"United States",US,CA,208.80.152.201
